series_name,country_name,category,income_group,year,value
Capital health expenditure (% of GDP),United States,Healthcare Expenditure,High-Income Countries,2016,0.63442624
Capital health expenditure (% of GDP),Germany,Healthcare Expenditure,High-Income Countries,2016,0.63442624
Capital health expenditure (% of GDP),Japan,Healthcare Expenditure,High-Income Countries,2016,0.63442624
Capital health expenditure (% of GDP),Norway,Healthcare Expenditure,High-Income Countries,2016,0.63442624
Capital health expenditure (% of GDP),Australia,Healthcare Expenditure,High-Income Countries,2016,0.63442624
Capital health expenditure (% of GDP),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2016,0.63442624
Capital health expenditure (% of GDP),Canada,Healthcare Expenditure,High-Income Countries,2016,0.42353997
Capital health expenditure (% of GDP),United Kingdom,Healthcare Expenditure,High-Income Countries,2016,0.42353997
Capital health expenditure (% of GDP),Switzerland,Healthcare Expenditure,High-Income Countries,2016,0.42353997
Capital health expenditure (% of GDP),Italy,Healthcare Expenditure,High-Income Countries,2016,0.42353997
Capital health expenditure (% of GDP),Sweden,Healthcare Expenditure,High-Income Countries,2016,0.42353997
Capital health expenditure (% of GDP),Brazil,Healthcare Expenditure,Middle-Income Countries,2016,0.31721717
Capital health expenditure (% of GDP),India,Healthcare Expenditure,Middle-Income Countries,2016,0.27
Capital health expenditure (% of GDP),South Africa,Healthcare Expenditure,Middle-Income Countries,2016,0.19796313
Capital health expenditure (% of GDP),Mexico,Healthcare Expenditure,Middle-Income Countries,2016,0.08285465
Capital health expenditure (% of GDP),Indonesia,Healthcare Expenditure,Middle-Income Countries,2016,0.19835542
Capital health expenditure (% of GDP),Philippines,Healthcare Expenditure,Middle-Income Countries,2016,0.49
Capital health expenditure (% of GDP),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2016,0.49
Capital health expenditure (% of GDP),Colombia,Healthcare Expenditure,Middle-Income Countries,2016,0.0
Capital health expenditure (% of GDP),Argentina,Healthcare Expenditure,Middle-Income Countries,2016,0.03173462
Capital health expenditure (% of GDP),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2016,0.22285002
Capital health expenditure (% of GDP),Morocco,Healthcare Expenditure,Middle-Income Countries,2016,0.22285002
Capital health expenditure (% of GDP),Nigeria,Healthcare Expenditure,Low-Income Countries,2016,0.18983622
Capital health expenditure (% of GDP),Ethiopia,Healthcare Expenditure,Low-Income Countries,2016,0.18983622
Capital health expenditure (% of GDP),Haiti,Healthcare Expenditure,Low-Income Countries,2016,0.16662404
Capital health expenditure (% of GDP),Afghanistan,Healthcare Expenditure,Low-Income Countries,2016,0.16662404
Capital health expenditure (% of GDP),Bangladesh,Healthcare Expenditure,Low-Income Countries,2016,0.06978054
Capital health expenditure (% of GDP),Uganda,Healthcare Expenditure,Low-Income Countries,2016,0.12898347
Capital health expenditure (% of GDP),Nepal,Healthcare Expenditure,Low-Income Countries,2016,0.37
Capital health expenditure (% of GDP),Mozambique,Healthcare Expenditure,Low-Income Countries,2016,0.37
Capital health expenditure (% of GDP),Sudan,Healthcare Expenditure,Low-Income Countries,2016,0.37
Capital health expenditure (% of GDP),Madagascar,Healthcare Expenditure,Low-Income Countries,2016,0.37
Capital health expenditure (% of GDP),Rwanda,Healthcare Expenditure,Low-Income Countries,2016,0.37
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),United States,Healthcare Expenditure,High-Income Countries,2016,4.47
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Germany,Healthcare Expenditure,High-Income Countries,2016,4.47
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Japan,Healthcare Expenditure,High-Income Countries,2016,9.4
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Norway,Healthcare Expenditure,High-Income Countries,2016,9.4
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Australia,Healthcare Expenditure,High-Income Countries,2016,9.4
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2016,13.95
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Canada,Healthcare Expenditure,High-Income Countries,2016,3.4
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),United Kingdom,Healthcare Expenditure,High-Income Countries,2016,2.09
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Switzerland,Healthcare Expenditure,High-Income Countries,2016,7.15
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Italy,Healthcare Expenditure,High-Income Countries,2016,7.15
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Sweden,Healthcare Expenditure,High-Income Countries,2016,7.15
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Brazil,Healthcare Expenditure,Middle-Income Countries,2016,7.15
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),India,Healthcare Expenditure,Middle-Income Countries,2016,7.15
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),South Africa,Healthcare Expenditure,Middle-Income Countries,2016,7.15
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Mexico,Healthcare Expenditure,Middle-Income Countries,2016,1.54
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Indonesia,Healthcare Expenditure,Middle-Income Countries,2016,4.31
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Philippines,Healthcare Expenditure,Middle-Income Countries,2016,4.31
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2016,4.31
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Colombia,Healthcare Expenditure,Middle-Income Countries,2016,8.19
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Argentina,Healthcare Expenditure,Middle-Income Countries,2016,8.19
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2016,9.39
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Morocco,Healthcare Expenditure,Middle-Income Countries,2016,9.39
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Nigeria,Healthcare Expenditure,Low-Income Countries,2016,9.39
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Ethiopia,Healthcare Expenditure,Low-Income Countries,2016,9.39
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Haiti,Healthcare Expenditure,Low-Income Countries,2016,9.39
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Afghanistan,Healthcare Expenditure,Low-Income Countries,2016,23.84
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Bangladesh,Healthcare Expenditure,Low-Income Countries,2016,24.42
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Uganda,Healthcare Expenditure,Low-Income Countries,2016,15.27
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Nepal,Healthcare Expenditure,Low-Income Countries,2016,10.66
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Mozambique,Healthcare Expenditure,Low-Income Countries,2016,10.66
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Sudan,Healthcare Expenditure,Low-Income Countries,2016,10.66
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Madagascar,Healthcare Expenditure,Low-Income Countries,2016,10.66
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Rwanda,Healthcare Expenditure,Low-Income Countries,2016,1.15
External health expenditure channeled through government (% of external health expenditure),United States,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure channeled through government (% of external health expenditure),Germany,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure channeled through government (% of external health expenditure),Japan,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure channeled through government (% of external health expenditure),Norway,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure channeled through government (% of external health expenditure),Australia,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure channeled through government (% of external health expenditure),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure channeled through government (% of external health expenditure),Canada,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure channeled through government (% of external health expenditure),United Kingdom,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure channeled through government (% of external health expenditure),Switzerland,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure channeled through government (% of external health expenditure),Italy,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure channeled through government (% of external health expenditure),Sweden,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure channeled through government (% of external health expenditure),Brazil,Healthcare Expenditure,Middle-Income Countries,2016,51.6998954602337
External health expenditure channeled through government (% of external health expenditure),India,Healthcare Expenditure,Middle-Income Countries,2016,46.2113990236011
External health expenditure channeled through government (% of external health expenditure),South Africa,Healthcare Expenditure,Middle-Income Countries,2016,0.0
External health expenditure channeled through government (% of external health expenditure),Mexico,Healthcare Expenditure,Middle-Income Countries,2016,0.0
External health expenditure channeled through government (% of external health expenditure),Indonesia,Healthcare Expenditure,Middle-Income Countries,2016,58.4244123468821
External health expenditure channeled through government (% of external health expenditure),Philippines,Healthcare Expenditure,Middle-Income Countries,2016,58.4244123468821
External health expenditure channeled through government (% of external health expenditure),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2016,85.0295845802356
External health expenditure channeled through government (% of external health expenditure),Colombia,Healthcare Expenditure,Middle-Income Countries,2016,85.0295845802356
External health expenditure channeled through government (% of external health expenditure),Argentina,Healthcare Expenditure,Middle-Income Countries,2016,98.5130382907747
External health expenditure channeled through government (% of external health expenditure),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2016,80.7157429428346
External health expenditure channeled through government (% of external health expenditure),Morocco,Healthcare Expenditure,Middle-Income Countries,2016,48.1984675071343
External health expenditure channeled through government (% of external health expenditure),Nigeria,Healthcare Expenditure,Low-Income Countries,2016,26.0577281679505
External health expenditure channeled through government (% of external health expenditure),Ethiopia,Healthcare Expenditure,Low-Income Countries,2016,80.9698672023388
External health expenditure channeled through government (% of external health expenditure),Haiti,Healthcare Expenditure,Low-Income Countries,2016,2.29983301042581
External health expenditure channeled through government (% of external health expenditure),Afghanistan,Healthcare Expenditure,Low-Income Countries,2016,35.4523075959581
External health expenditure channeled through government (% of external health expenditure),Bangladesh,Healthcare Expenditure,Low-Income Countries,2016,35.4523075959581
External health expenditure channeled through government (% of external health expenditure),Uganda,Healthcare Expenditure,Low-Income Countries,2016,0.0093991266985861
External health expenditure channeled through government (% of external health expenditure),Nepal,Healthcare Expenditure,Low-Income Countries,2016,26.5789155899046
External health expenditure channeled through government (% of external health expenditure),Mozambique,Healthcare Expenditure,Low-Income Countries,2016,58.8767729745683
External health expenditure channeled through government (% of external health expenditure),Sudan,Healthcare Expenditure,Low-Income Countries,2016,9.71009947102895
External health expenditure channeled through government (% of external health expenditure),Madagascar,Healthcare Expenditure,Low-Income Countries,2016,24.9729747856658
External health expenditure channeled through government (% of external health expenditure),Rwanda,Healthcare Expenditure,Low-Income Countries,2016,64.2078542755091
External health expenditure (% of current health expenditure),United States,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure (% of current health expenditure),Germany,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure (% of current health expenditure),Japan,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure (% of current health expenditure),Norway,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure (% of current health expenditure),Australia,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure (% of current health expenditure),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure (% of current health expenditure),Canada,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure (% of current health expenditure),United Kingdom,Healthcare Expenditure,High-Income Countries,2016,0.01138824
External health expenditure (% of current health expenditure),Switzerland,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure (% of current health expenditure),Italy,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure (% of current health expenditure),Sweden,Healthcare Expenditure,High-Income Countries,2016,0.0
External health expenditure (% of current health expenditure),Brazil,Healthcare Expenditure,Middle-Income Countries,2016,0.07430713
External health expenditure (% of current health expenditure),India,Healthcare Expenditure,Middle-Income Countries,2016,0.64
External health expenditure (% of current health expenditure),South Africa,Healthcare Expenditure,Middle-Income Countries,2016,2.04399228
External health expenditure (% of current health expenditure),Mexico,Healthcare Expenditure,Middle-Income Countries,2016,2.04399228
External health expenditure (% of current health expenditure),Indonesia,Healthcare Expenditure,Middle-Income Countries,2016,0.52739972
External health expenditure (% of current health expenditure),Philippines,Healthcare Expenditure,Middle-Income Countries,2016,2.27
External health expenditure (% of current health expenditure),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2016,1.01053631
External health expenditure (% of current health expenditure),Colombia,Healthcare Expenditure,Middle-Income Countries,2016,1.01053631
External health expenditure (% of current health expenditure),Argentina,Healthcare Expenditure,Middle-Income Countries,2016,0.28183463
External health expenditure (% of current health expenditure),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2016,2.13210964
External health expenditure (% of current health expenditure),Morocco,Healthcare Expenditure,Middle-Income Countries,2016,0.31129405
External health expenditure (% of current health expenditure),Nigeria,Healthcare Expenditure,Low-Income Countries,2016,10.3171196
External health expenditure (% of current health expenditure),Ethiopia,Healthcare Expenditure,Low-Income Countries,2016,20.23424911
External health expenditure (% of current health expenditure),Haiti,Healthcare Expenditure,Low-Income Countries,2016,49.43203354
External health expenditure (% of current health expenditure),Afghanistan,Healthcare Expenditure,Low-Income Countries,2016,18.94781876
External health expenditure (% of current health expenditure),Bangladesh,Healthcare Expenditure,Low-Income Countries,2016,6.1627984
External health expenditure (% of current health expenditure),Uganda,Healthcare Expenditure,Low-Income Countries,2016,41.26190948
External health expenditure (% of current health expenditure),Nepal,Healthcare Expenditure,Low-Income Countries,2016,11.71
External health expenditure (% of current health expenditure),Mozambique,Healthcare Expenditure,Low-Income Countries,2016,59.04349899
External health expenditure (% of current health expenditure),Sudan,Healthcare Expenditure,Low-Income Countries,2016,1.96161723
External health expenditure (% of current health expenditure),Madagascar,Healthcare Expenditure,Low-Income Countries,2016,26.06113815
External health expenditure (% of current health expenditure),Rwanda,Healthcare Expenditure,Low-Income Countries,2016,43.25985718
Domestic private health expenditure (% of current health expenditure),United States,Healthcare Expenditure,High-Income Countries,2016,48.80348587
Domestic private health expenditure (% of current health expenditure),Germany,Healthcare Expenditure,High-Income Countries,2016,22.68930054
Domestic private health expenditure (% of current health expenditure),Japan,Healthcare Expenditure,High-Income Countries,2016,15.96
Domestic private health expenditure (% of current health expenditure),Norway,Healthcare Expenditure,High-Income Countries,2016,14.62
Domestic private health expenditure (% of current health expenditure),Australia,Healthcare Expenditure,High-Income Countries,2016,28.89646912
Domestic private health expenditure (% of current health expenditure),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2016,43.65179443
Domestic private health expenditure (% of current health expenditure),Canada,Healthcare Expenditure,High-Income Countries,2016,30.15913963
Domestic private health expenditure (% of current health expenditure),United Kingdom,Healthcare Expenditure,High-Income Countries,2016,18.70923615
Domestic private health expenditure (% of current health expenditure),Switzerland,Healthcare Expenditure,High-Income Countries,2016,66.4094696
Domestic private health expenditure (% of current health expenditure),Italy,Healthcare Expenditure,High-Income Countries,2016,25.6
Domestic private health expenditure (% of current health expenditure),Sweden,Healthcare Expenditure,High-Income Countries,2016,15.74
Domestic private health expenditure (% of current health expenditure),Brazil,Healthcare Expenditure,Middle-Income Countries,2016,56.86286163
Domestic private health expenditure (% of current health expenditure),India,Healthcare Expenditure,Middle-Income Countries,2016,72.52
Domestic private health expenditure (% of current health expenditure),South Africa,Healthcare Expenditure,Middle-Income Countries,2016,41.35696411
Domestic private health expenditure (% of current health expenditure),Mexico,Healthcare Expenditure,Middle-Income Countries,2016,48.72028351
Domestic private health expenditure (% of current health expenditure),Indonesia,Healthcare Expenditure,Middle-Income Countries,2016,53.94567871
Domestic private health expenditure (% of current health expenditure),Philippines,Healthcare Expenditure,Middle-Income Countries,2016,60.47
Domestic private health expenditure (% of current health expenditure),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2016,68.12286377
Domestic private health expenditure (% of current health expenditure),Colombia,Healthcare Expenditure,Middle-Income Countries,2016,29.67050552
Domestic private health expenditure (% of current health expenditure),Argentina,Healthcare Expenditure,Middle-Income Countries,2016,34.32503891
Domestic private health expenditure (% of current health expenditure),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2016,54.06072617
Domestic private health expenditure (% of current health expenditure),Morocco,Healthcare Expenditure,Middle-Income Countries,2016,60.30977631
Domestic private health expenditure (% of current health expenditure),Nigeria,Healthcare Expenditure,Low-Income Countries,2016,76.66194916
Domestic private health expenditure (% of current health expenditure),Ethiopia,Healthcare Expenditure,Low-Income Countries,2016,54.76727676
Domestic private health expenditure (% of current health expenditure),Haiti,Healthcare Expenditure,Low-Income Countries,2016,39.5484848
Domestic private health expenditure (% of current health expenditure),Afghanistan,Healthcare Expenditure,Low-Income Countries,2016,75.97433472
Domestic private health expenditure (% of current health expenditure),Bangladesh,Healthcare Expenditure,Low-Income Countries,2016,73.93395233
Domestic private health expenditure (% of current health expenditure),Uganda,Healthcare Expenditure,Low-Income Countries,2016,43.05947113
Domestic private health expenditure (% of current health expenditure),Nepal,Healthcare Expenditure,Low-Income Countries,2016,69.71
Domestic private health expenditure (% of current health expenditure),Mozambique,Healthcare Expenditure,Low-Income Countries,2016,17.02968597
Domestic private health expenditure (% of current health expenditure),Sudan,Healthcare Expenditure,Low-Income Countries,2016,75.34825134
Domestic private health expenditure (% of current health expenditure),Madagascar,Healthcare Expenditure,Low-Income Countries,2016,29.45782852
Domestic private health expenditure (% of current health expenditure),Rwanda,Healthcare Expenditure,Low-Income Countries,2016,24.64941978
Domestic general government health expenditure per capita (current US$),United States,Healthcare Expenditure,High-Income Countries,2016,4914.80958842
Domestic general government health expenditure per capita (current US$),Germany,Healthcare Expenditure,High-Income Countries,2016,3669.83836465
Domestic general government health expenditure per capita (current US$),Japan,Healthcare Expenditure,High-Income Countries,2016,3529.0
Domestic general government health expenditure per capita (current US$),Norway,Healthcare Expenditure,High-Income Countries,2016,6401.0
Domestic general government health expenditure per capita (current US$),Australia,Healthcare Expenditure,High-Income Countries,2016,3877.9329562
Domestic general government health expenditure per capita (current US$),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2016,1131.52743214
Domestic general government health expenditure per capita (current US$),Canada,Healthcare Expenditure,High-Income Countries,2016,3259.96415113
Domestic general government health expenditure per capita (current US$),United Kingdom,Healthcare Expenditure,High-Income Countries,2016,3265.27060646
Domestic general government health expenditure per capita (current US$),Switzerland,Healthcare Expenditure,High-Income Countries,2016,3049.60343759
Domestic general government health expenditure per capita (current US$),Italy,Healthcare Expenditure,High-Income Countries,2016,2009.0
Domestic general government health expenditure per capita (current US$),Sweden,Healthcare Expenditure,High-Income Countries,2016,4787.0
Domestic general government health expenditure per capita (current US$),Brazil,Healthcare Expenditure,Middle-Income Countries,2016,342.75336886
Domestic general government health expenditure per capita (current US$),India,Healthcare Expenditure,Middle-Income Countries,2016,16.0
Domestic general government health expenditure per capita (current US$),South Africa,Healthcare Expenditure,Middle-Income Countries,2016,262.24861336
Domestic general government health expenditure per capita (current US$),Mexico,Healthcare Expenditure,Middle-Income Countries,2016,252.74439283
Domestic general government health expenditure per capita (current US$),Indonesia,Healthcare Expenditure,Middle-Income Countries,2016,48.95451019
Domestic general government health expenditure per capita (current US$),Philippines,Healthcare Expenditure,Middle-Income Countries,2016,45.0
Domestic general government health expenditure per capita (current US$),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2016,44.84228235
Domestic general government health expenditure per capita (current US$),Colombia,Healthcare Expenditure,Middle-Income Countries,2016,314.4220151
Domestic general government health expenditure per capita (current US$),Argentina,Healthcare Expenditure,Middle-Income Countries,2016,822.84693813
Domestic general government health expenditure per capita (current US$),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2016,58.89675448
Domestic general government health expenditure per capita (current US$),Morocco,Healthcare Expenditure,Middle-Income Countries,2016,63.72606971
Domestic general government health expenditure per capita (current US$),Nigeria,Healthcare Expenditure,Low-Income Countries,2016,10.18705905
Domestic general government health expenditure per capita (current US$),Ethiopia,Healthcare Expenditure,Low-Income Countries,2016,6.16791829
Domestic general government health expenditure per capita (current US$),Haiti,Healthcare Expenditure,Low-Income Countries,2016,6.59301186
Domestic general government health expenditure per capita (current US$),Afghanistan,Healthcare Expenditure,Low-Income Countries,2016,3.12218743
Domestic general government health expenditure per capita (current US$),Bangladesh,Healthcare Expenditure,Low-Income Countries,2016,7.87356598
Domestic general government health expenditure per capita (current US$),Uganda,Healthcare Expenditure,Low-Income Countries,2016,6.13544359
Domestic general government health expenditure per capita (current US$),Nepal,Healthcare Expenditure,Low-Income Countries,2016,9.0
Domestic general government health expenditure per capita (current US$),Mozambique,Healthcare Expenditure,Low-Income Countries,2016,7.50873521
Domestic general government health expenditure per capita (current US$),Sudan,Healthcare Expenditure,Low-Income Countries,2016,21.25398254
Domestic general government health expenditure per capita (current US$),Madagascar,Healthcare Expenditure,Low-Income Countries,2016,11.02044581
Domestic general government health expenditure per capita (current US$),Rwanda,Healthcare Expenditure,Low-Income Countries,2016,16.27132992
Domestic general government health expenditure (% of general government expenditure),United States,Healthcare Expenditure,High-Income Countries,2016,22.45710564
Domestic general government health expenditure (% of general government expenditure),Germany,Healthcare Expenditure,High-Income Countries,2016,19.59515953
Domestic general government health expenditure (% of general government expenditure),Japan,Healthcare Expenditure,High-Income Countries,2016,23.18
Domestic general government health expenditure (% of general government expenditure),Norway,Healthcare Expenditure,High-Income Countries,2016,17.55
Domestic general government health expenditure (% of general government expenditure),Australia,Healthcare Expenditure,High-Income Countries,2016,18.483284
Domestic general government health expenditure (% of general government expenditure),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2016,12.77859974
Domestic general government health expenditure (% of general government expenditure),Canada,Healthcare Expenditure,High-Income Countries,2016,18.90594482
Domestic general government health expenditure (% of general government expenditure),United Kingdom,Healthcare Expenditure,High-Income Countries,2016,19.09605408
Domestic general government health expenditure (% of general government expenditure),Switzerland,Healthcare Expenditure,High-Income Countries,2016,10.9634409
Domestic general government health expenditure (% of general government expenditure),Italy,Healthcare Expenditure,High-Income Countries,2016,13.23
Domestic general government health expenditure (% of general government expenditure),Sweden,Healthcare Expenditure,High-Income Countries,2016,18.39
Domestic general government health expenditure (% of general government expenditure),Brazil,Healthcare Expenditure,Middle-Income Countries,2016,8.90739632
Domestic general government health expenditure (% of general government expenditure),India,Healthcare Expenditure,Middle-Income Countries,2016,3.39
Domestic general government health expenditure (% of general government expenditure),South Africa,Healthcare Expenditure,Middle-Income Countries,2016,15.28983974
Domestic general government health expenditure (% of general government expenditure),Mexico,Healthcare Expenditure,Middle-Income Countries,2016,10.41155815
Domestic general government health expenditure (% of general government expenditure),Indonesia,Healthcare Expenditure,Middle-Income Countries,2016,8.17642403
Domestic general government health expenditure (% of general government expenditure),Philippines,Healthcare Expenditure,Middle-Income Countries,2016,7.72
Domestic general government health expenditure (% of general government expenditure),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2016,5.05797672
Domestic general government health expenditure (% of general government expenditure),Colombia,Healthcare Expenditure,Middle-Income Countries,2016,17.65917969
Domestic general government health expenditure (% of general government expenditure),Argentina,Healthcare Expenditure,Middle-Income Countries,2016,15.52159119
Domestic general government health expenditure (% of general government expenditure),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2016,9.59658623
Domestic general government health expenditure (% of general government expenditure),Morocco,Healthcare Expenditure,Middle-Income Countries,2016,7.02311468
Domestic general government health expenditure (% of general government expenditure),Nigeria,Healthcare Expenditure,Low-Income Countries,2016,4.8661375
Domestic general government health expenditure (% of general government expenditure),Ethiopia,Healthcare Expenditure,Low-Income Countries,2016,5.02445269
Domestic general government health expenditure (% of general government expenditure),Haiti,Healthcare Expenditure,Low-Income Countries,2016,4.974617
Domestic general government health expenditure (% of general government expenditure),Afghanistan,Healthcare Expenditure,Low-Income Countries,2016,2.14110541
Domestic general government health expenditure (% of general government expenditure),Bangladesh,Healthcare Expenditure,Low-Income Countries,2016,4.09935808
Domestic general government health expenditure (% of general government expenditure),Uganda,Healthcare Expenditure,Low-Income Countries,2016,5.17819309
Domestic general government health expenditure (% of general government expenditure),Nepal,Healthcare Expenditure,Low-Income Countries,2016,5.31
Domestic general government health expenditure (% of general government expenditure),Mozambique,Healthcare Expenditure,Low-Income Countries,2016,5.99889708
Domestic general government health expenditure (% of general government expenditure),Sudan,Healthcare Expenditure,Low-Income Countries,2016,12.92873669
Domestic general government health expenditure (% of general government expenditure),Madagascar,Healthcare Expenditure,Low-Income Countries,2016,17.51086807
Domestic general government health expenditure (% of general government expenditure),Rwanda,Healthcare Expenditure,Low-Income Countries,2016,8.88277149
Domestic general government health expenditure (% of GDP),United States,Healthcare Expenditure,High-Income Countries,2016,8.6021204
Domestic general government health expenditure (% of GDP),Germany,Healthcare Expenditure,High-Income Countries,2016,8.69118309
Domestic general government health expenditure (% of GDP),Japan,Healthcare Expenditure,High-Income Countries,2016,8.96
Domestic general government health expenditure (% of GDP),Norway,Healthcare Expenditure,High-Income Countries,2016,8.99
Domestic general government health expenditure (% of GDP),Australia,Healthcare Expenditure,High-Income Countries,2016,7.17639828
Domestic general government health expenditure (% of GDP),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2016,3.87140298
Domestic general government health expenditure (% of GDP),Canada,Healthcare Expenditure,High-Income Countries,2016,7.70479155
Domestic general government health expenditure (% of GDP),United Kingdom,Healthcare Expenditure,High-Income Countries,2016,7.90766859
Domestic general government health expenditure (% of GDP),Switzerland,Healthcare Expenditure,High-Income Countries,2016,3.69161081
Domestic general government health expenditure (% of GDP),Italy,Healthcare Expenditure,High-Income Countries,2016,6.49
Domestic general government health expenditure (% of GDP),Sweden,Healthcare Expenditure,High-Income Countries,2016,9.14
Domestic general government health expenditure (% of GDP),Brazil,Healthcare Expenditure,Middle-Income Countries,2016,3.94843698
Domestic general government health expenditure (% of GDP),India,Healthcare Expenditure,Middle-Income Countries,2016,0.94
Domestic general government health expenditure (% of GDP),South Africa,Healthcare Expenditure,Middle-Income Countries,2016,4.57297277
Domestic general government health expenditure (% of GDP),Mexico,Healthcare Expenditure,Middle-Income Countries,2016,2.84779787
Domestic general government health expenditure (% of GDP),Indonesia,Healthcare Expenditure,Middle-Income Countries,2016,1.37558317
Domestic general government health expenditure (% of GDP),Philippines,Healthcare Expenditure,Middle-Income Countries,2016,1.47
Domestic general government health expenditure (% of GDP),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2016,1.56636381
Domestic general government health expenditure (% of GDP),Colombia,Healthcare Expenditure,Middle-Income Countries,2016,5.29663372
Domestic general government health expenditure (% of GDP),Argentina,Healthcare Expenditure,Middle-Income Countries,2016,6.44487762
Domestic general government health expenditure (% of GDP),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2016,2.1333859
Domestic general government health expenditure (% of GDP),Morocco,Healthcare Expenditure,Middle-Income Countries,2016,2.00518847
Domestic general government health expenditure (% of GDP),Nigeria,Healthcare Expenditure,Low-Income Countries,2016,0.47496933
