series_name,country_name,category,income_group,year,value
Births attended by skilled health staff (% of total),Switzerland,Healthcare Resources,High-Income Countries,2019,98.0
Births attended by skilled health staff (% of total),Italy,Healthcare Resources,High-Income Countries,2019,99.8
Births attended by skilled health staff (% of total),Sweden,Healthcare Resources,High-Income Countries,2019,99.8
Births attended by skilled health staff (% of total),Brazil,Healthcare Resources,Middle-Income Countries,2019,98.4
Births attended by skilled health staff (% of total),India,Healthcare Resources,Middle-Income Countries,2019,98.4
Births attended by skilled health staff (% of total),South Africa,Healthcare Resources,Middle-Income Countries,2019,98.4
Births attended by skilled health staff (% of total),Mexico,Healthcare Resources,Middle-Income Countries,2019,98.4
Births attended by skilled health staff (% of total),Indonesia,Healthcare Resources,Middle-Income Countries,2019,94.7
Births attended by skilled health staff (% of total),Philippines,Healthcare Resources,Middle-Income Countries,2019,94.7
Births attended by skilled health staff (% of total),"Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2019,94.7
Births attended by skilled health staff (% of total),Colombia,Healthcare Resources,Middle-Income Countries,2019,98.8
Births attended by skilled health staff (% of total),Argentina,Healthcare Resources,Middle-Income Countries,2019,99.6
Births attended by skilled health staff (% of total),Viet Nam,Healthcare Resources,Middle-Income Countries,2019,99.6
Births attended by skilled health staff (% of total),Morocco,Healthcare Resources,Middle-Income Countries,2019,99.6
Births attended by skilled health staff (% of total),Nigeria,Healthcare Resources,Low-Income Countries,2019,99.6
Births attended by skilled health staff (% of total),Ethiopia,Healthcare Resources,Low-Income Countries,2019,49.8
Births attended by skilled health staff (% of total),Haiti,Healthcare Resources,Low-Income Countries,2019,49.8
Births attended by skilled health staff (% of total),Afghanistan,Healthcare Resources,Low-Income Countries,2019,49.8
Births attended by skilled health staff (% of total),Bangladesh,Healthcare Resources,Low-Income Countries,2019,59.0
Births attended by skilled health staff (% of total),Uganda,Healthcare Resources,Low-Income Countries,2019,59.0
Births attended by skilled health staff (% of total),Nepal,Healthcare Resources,Low-Income Countries,2019,77.2
Births attended by skilled health staff (% of total),Mozambique,Healthcare Resources,Low-Income Countries,2019,77.2
Births attended by skilled health staff (% of total),Sudan,Healthcare Resources,Low-Income Countries,2019,77.2
Births attended by skilled health staff (% of total),Madagascar,Healthcare Resources,Low-Income Countries,2019,77.2
Births attended by skilled health staff (% of total),Rwanda,Healthcare Resources,Low-Income Countries,2019,77.2
"Nurses and midwives (per 1,000 people)",United States,Healthcare Resources,High-Income Countries,2019,13.16
"Nurses and midwives (per 1,000 people)",Germany,Healthcare Resources,High-Income Countries,2019,12.09
"Nurses and midwives (per 1,000 people)",Japan,Healthcare Resources,High-Income Countries,2019,12.09
"Nurses and midwives (per 1,000 people)",Norway,Healthcare Resources,High-Income Countries,2019,18.43
"Nurses and midwives (per 1,000 people)",Australia,Healthcare Resources,High-Income Countries,2019,17.3
"Nurses and midwives (per 1,000 people)","Korea, Rep.",Healthcare Resources,High-Income Countries,2019,8.087
"Nurses and midwives (per 1,000 people)",Canada,Healthcare Resources,High-Income Countries,2019,11.34
"Nurses and midwives (per 1,000 people)",United Kingdom,Healthcare Resources,High-Income Countries,2019,8.688
"Nurses and midwives (per 1,000 people)",Switzerland,Healthcare Resources,High-Income Countries,2019,18.29
"Nurses and midwives (per 1,000 people)",Italy,Healthcare Resources,High-Income Countries,2019,6.445
"Nurses and midwives (per 1,000 people)",Sweden,Healthcare Resources,High-Income Countries,2019,11.63
"Nurses and midwives (per 1,000 people)",Brazil,Healthcare Resources,Middle-Income Countries,2019,7.375
"Nurses and midwives (per 1,000 people)",India,Healthcare Resources,Middle-Income Countries,2019,7.375
"Nurses and midwives (per 1,000 people)",South Africa,Healthcare Resources,Middle-Income Countries,2019,7.375
"Nurses and midwives (per 1,000 people)",Mexico,Healthcare Resources,Middle-Income Countries,2019,2.88
"Nurses and midwives (per 1,000 people)",Indonesia,Healthcare Resources,Middle-Income Countries,2019,3.822
"Nurses and midwives (per 1,000 people)",Philippines,Healthcare Resources,Middle-Income Countries,2019,4.808
"Nurses and midwives (per 1,000 people)","Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2019,4.808
"Nurses and midwives (per 1,000 people)",Colombia,Healthcare Resources,Middle-Income Countries,2019,1.396
"Nurses and midwives (per 1,000 people)",Argentina,Healthcare Resources,Middle-Income Countries,2019,1.396
"Nurses and midwives (per 1,000 people)",Viet Nam,Healthcare Resources,Middle-Income Countries,2019,1.396
"Nurses and midwives (per 1,000 people)",Morocco,Healthcare Resources,Middle-Income Countries,2019,1.396
"Nurses and midwives (per 1,000 people)",Nigeria,Healthcare Resources,Low-Income Countries,2019,1.483
"Nurses and midwives (per 1,000 people)",Ethiopia,Healthcare Resources,Low-Income Countries,2019,1.483
"Nurses and midwives (per 1,000 people)",Haiti,Healthcare Resources,Low-Income Countries,2019,1.483
"Nurses and midwives (per 1,000 people)",Afghanistan,Healthcare Resources,Low-Income Countries,2019,1.483
"Nurses and midwives (per 1,000 people)",Bangladesh,Healthcare Resources,Low-Income Countries,2019,0.386
"Nurses and midwives (per 1,000 people)",Uganda,Healthcare Resources,Low-Income Countries,2019,0.386
"Nurses and midwives (per 1,000 people)",Nepal,Healthcare Resources,Low-Income Countries,2019,3.279
"Nurses and midwives (per 1,000 people)",Mozambique,Healthcare Resources,Low-Income Countries,2019,0.474
"Nurses and midwives (per 1,000 people)",Sudan,Healthcare Resources,Low-Income Countries,2019,0.474
"Nurses and midwives (per 1,000 people)",Madagascar,Healthcare Resources,Low-Income Countries,2019,0.474
"Nurses and midwives (per 1,000 people)",Rwanda,Healthcare Resources,Low-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",United States,Healthcare Resources,High-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Germany,Healthcare Resources,High-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Japan,Healthcare Resources,High-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Norway,Healthcare Resources,High-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Australia,Healthcare Resources,High-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)","Korea, Rep.",Healthcare Resources,High-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Canada,Healthcare Resources,High-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",United Kingdom,Healthcare Resources,High-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Switzerland,Healthcare Resources,High-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Italy,Healthcare Resources,High-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Sweden,Healthcare Resources,High-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Brazil,Healthcare Resources,Middle-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",India,Healthcare Resources,Middle-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",South Africa,Healthcare Resources,Middle-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Mexico,Healthcare Resources,Middle-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Indonesia,Healthcare Resources,Middle-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Philippines,Healthcare Resources,Middle-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)","Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Colombia,Healthcare Resources,Middle-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Argentina,Healthcare Resources,Middle-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Viet Nam,Healthcare Resources,Middle-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Morocco,Healthcare Resources,Middle-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Nigeria,Healthcare Resources,Low-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Ethiopia,Healthcare Resources,Low-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Haiti,Healthcare Resources,Low-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Afghanistan,Healthcare Resources,Low-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Bangladesh,Healthcare Resources,Low-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Uganda,Healthcare Resources,Low-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Nepal,Healthcare Resources,Low-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Mozambique,Healthcare Resources,Low-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Sudan,Healthcare Resources,Low-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Madagascar,Healthcare Resources,Low-Income Countries,2019,0.933
"Number of surgical procedures (per 100,000 population)",Rwanda,Healthcare Resources,Low-Income Countries,2019,0.933
"Hospital beds (per 1,000 people)",United States,Healthcare Resources,High-Income Countries,2019,2.75
"Hospital beds (per 1,000 people)",Germany,Healthcare Resources,High-Income Countries,2019,7.91
"Hospital beds (per 1,000 people)",Japan,Healthcare Resources,High-Income Countries,2019,12.88
"Hospital beds (per 1,000 people)",Norway,Healthcare Resources,High-Income Countries,2019,3.47
"Hospital beds (per 1,000 people)",Australia,Healthcare Resources,High-Income Countries,2019,3.47
"Hospital beds (per 1,000 people)","Korea, Rep.",Healthcare Resources,High-Income Countries,2019,12.42
"Hospital beds (per 1,000 people)",Canada,Healthcare Resources,High-Income Countries,2019,2.53
"Hospital beds (per 1,000 people)",United Kingdom,Healthcare Resources,High-Income Countries,2019,2.45
"Hospital beds (per 1,000 people)",Switzerland,Healthcare Resources,High-Income Countries,2019,4.59
"Hospital beds (per 1,000 people)",Italy,Healthcare Resources,High-Income Countries,2019,3.16
"Hospital beds (per 1,000 people)",Sweden,Healthcare Resources,High-Income Countries,2019,2.07
"Hospital beds (per 1,000 people)",Brazil,Healthcare Resources,Middle-Income Countries,2019,2.24
"Hospital beds (per 1,000 people)",India,Healthcare Resources,Middle-Income Countries,2019,1.63
"Hospital beds (per 1,000 people)",South Africa,Healthcare Resources,Middle-Income Countries,2019,1.63
"Hospital beds (per 1,000 people)",Mexico,Healthcare Resources,Middle-Income Countries,2019,0.97
"Hospital beds (per 1,000 people)",Indonesia,Healthcare Resources,Middle-Income Countries,2019,1.18
"Hospital beds (per 1,000 people)",Philippines,Healthcare Resources,Middle-Income Countries,2019,0.98
"Hospital beds (per 1,000 people)","Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2019,1.22
"Hospital beds (per 1,000 people)",Colombia,Healthcare Resources,Middle-Income Countries,2019,1.74
"Hospital beds (per 1,000 people)",Argentina,Healthcare Resources,Middle-Income Countries,2019,3.71
"Hospital beds (per 1,000 people)",Viet Nam,Healthcare Resources,Middle-Income Countries,2019,3.71
"Hospital beds (per 1,000 people)",Morocco,Healthcare Resources,Middle-Income Countries,2019,0.7
"Hospital beds (per 1,000 people)",Nigeria,Healthcare Resources,Low-Income Countries,2019,0.7
"Hospital beds (per 1,000 people)",Ethiopia,Healthcare Resources,Low-Income Countries,2019,0.7
"Hospital beds (per 1,000 people)",Haiti,Healthcare Resources,Low-Income Countries,2019,4.87
"Hospital beds (per 1,000 people)",Afghanistan,Healthcare Resources,Low-Income Countries,2019,0.38
"Hospital beds (per 1,000 people)",Bangladesh,Healthcare Resources,Low-Income Countries,2019,0.88
"Hospital beds (per 1,000 people)",Uganda,Healthcare Resources,Low-Income Countries,2019,0.88
"Hospital beds (per 1,000 people)",Nepal,Healthcare Resources,Low-Income Countries,2019,0.29
"Hospital beds (per 1,000 people)",Mozambique,Healthcare Resources,Low-Income Countries,2019,0.71
"Hospital beds (per 1,000 people)",Sudan,Healthcare Resources,Low-Income Countries,2019,0.66
"Hospital beds (per 1,000 people)",Madagascar,Healthcare Resources,Low-Income Countries,2019,0.66
"Hospital beds (per 1,000 people)",Rwanda,Healthcare Resources,Low-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",United States,Healthcare Resources,High-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Germany,Healthcare Resources,High-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Japan,Healthcare Resources,High-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Norway,Healthcare Resources,High-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Australia,Healthcare Resources,High-Income Countries,2019,0.72
"Community health workers (per 1,000 people)","Korea, Rep.",Healthcare Resources,High-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Canada,Healthcare Resources,High-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",United Kingdom,Healthcare Resources,High-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Switzerland,Healthcare Resources,High-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Italy,Healthcare Resources,High-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Sweden,Healthcare Resources,High-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Brazil,Healthcare Resources,Middle-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",India,Healthcare Resources,Middle-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",South Africa,Healthcare Resources,Middle-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Mexico,Healthcare Resources,Middle-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Indonesia,Healthcare Resources,Middle-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Philippines,Healthcare Resources,Middle-Income Countries,2019,0.72
"Community health workers (per 1,000 people)","Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Colombia,Healthcare Resources,Middle-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Argentina,Healthcare Resources,Middle-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Viet Nam,Healthcare Resources,Middle-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Morocco,Healthcare Resources,Middle-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Nigeria,Healthcare Resources,Low-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Ethiopia,Healthcare Resources,Low-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Haiti,Healthcare Resources,Low-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Afghanistan,Healthcare Resources,Low-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Bangladesh,Healthcare Resources,Low-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Uganda,Healthcare Resources,Low-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Nepal,Healthcare Resources,Low-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Mozambique,Healthcare Resources,Low-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Sudan,Healthcare Resources,Low-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Madagascar,Healthcare Resources,Low-Income Countries,2019,0.72
"Community health workers (per 1,000 people)",Rwanda,Healthcare Resources,Low-Income Countries,2019,0.72
"Physicians (per 1,000 people)",United States,Healthcare Resources,High-Income Countries,2019,3.518
"Physicians (per 1,000 people)",Germany,Healthcare Resources,High-Income Countries,2019,4.391
"Physicians (per 1,000 people)",Japan,Healthcare Resources,High-Income Countries,2019,4.391
"Physicians (per 1,000 people)",Norway,Healthcare Resources,High-Income Countries,2019,4.968
"Physicians (per 1,000 people)",Australia,Healthcare Resources,High-Income Countries,2019,3.827
"Physicians (per 1,000 people)","Korea, Rep.",Healthcare Resources,High-Income Countries,2019,2.457
"Physicians (per 1,000 people)",Canada,Healthcare Resources,High-Income Countries,2019,2.435
"Physicians (per 1,000 people)",United Kingdom,Healthcare Resources,High-Income Countries,2019,2.942
"Physicians (per 1,000 people)",Switzerland,Healthcare Resources,High-Income Countries,2019,4.35
"Physicians (per 1,000 people)",Italy,Healthcare Resources,High-Income Countries,2019,4.051
"Physicians (per 1,000 people)",Sweden,Healthcare Resources,High-Income Countries,2019,4.29
"Physicians (per 1,000 people)",Brazil,Healthcare Resources,Middle-Income Countries,2019,2.303
"Physicians (per 1,000 people)",India,Healthcare Resources,Middle-Income Countries,2019,2.303
"Physicians (per 1,000 people)",South Africa,Healthcare Resources,Middle-Income Countries,2019,0.799
"Physicians (per 1,000 people)",Mexico,Healthcare Resources,Middle-Income Countries,2019,2.474
"Physicians (per 1,000 people)",Indonesia,Healthcare Resources,Middle-Income Countries,2019,0.467
"Physicians (per 1,000 people)",Philippines,Healthcare Resources,Middle-Income Countries,2019,0.735
"Physicians (per 1,000 people)","Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2019,0.709
"Physicians (per 1,000 people)",Colombia,Healthcare Resources,Middle-Income Countries,2019,2.259
"Physicians (per 1,000 people)",Argentina,Healthcare Resources,Middle-Income Countries,2019,4.0685
"Physicians (per 1,000 people)",Viet Nam,Healthcare Resources,Middle-Income Countries,2019,4.0685
"Physicians (per 1,000 people)",Morocco,Healthcare Resources,Middle-Income Countries,2019,4.0685
"Physicians (per 1,000 people)",Nigeria,Healthcare Resources,Low-Income Countries,2019,0.367
"Physicians (per 1,000 people)",Ethiopia,Healthcare Resources,Low-Income Countries,2019,0.367
"Physicians (per 1,000 people)",Haiti,Healthcare Resources,Low-Income Countries,2019,0.367
"Physicians (per 1,000 people)",Afghanistan,Healthcare Resources,Low-Income Countries,2019,0.214
"Physicians (per 1,000 people)",Bangladesh,Healthcare Resources,Low-Income Countries,2019,0.627
"Physicians (per 1,000 people)",Uganda,Healthcare Resources,Low-Income Countries,2019,0.627
"Physicians (per 1,000 people)",Nepal,Healthcare Resources,Low-Income Countries,2019,0.803
"Physicians (per 1,000 people)",Mozambique,Healthcare Resources,Low-Income Countries,2019,0.085
"Physicians (per 1,000 people)",Sudan,Healthcare Resources,Low-Income Countries,2019,0.085
"Physicians (per 1,000 people)",Madagascar,Healthcare Resources,Low-Income Countries,2019,0.085
"Physicians (per 1,000 people)",Rwanda,Healthcare Resources,Low-Income Countries,2019,0.116
"Prevalence of stunting, height for age (% of children under 5)",United States,Public Health Metrics,High-Income Countries,2019,0.116
"Prevalence of stunting, height for age (% of children under 5)",Germany,Public Health Metrics,High-Income Countries,2019,0.116
"Prevalence of stunting, height for age (% of children under 5)",Japan,Public Health Metrics,High-Income Countries,2019,0.116
"Prevalence of stunting, height for age (% of children under 5)",Norway,Public Health Metrics,High-Income Countries,2019,0.116
"Prevalence of stunting, height for age (% of children under 5)",Australia,Public Health Metrics,High-Income Countries,2019,0.116
"Prevalence of stunting, height for age (% of children under 5)","Korea, Rep.",Public Health Metrics,High-Income Countries,2019,0.116
"Prevalence of stunting, height for age (% of children under 5)",Canada,Public Health Metrics,High-Income Countries,2019,0.116
"Prevalence of stunting, height for age (% of children under 5)",United Kingdom,Public Health Metrics,High-Income Countries,2019,0.116
"Prevalence of stunting, height for age (% of children under 5)",Switzerland,Public Health Metrics,High-Income Countries,2019,0.116
"Prevalence of stunting, height for age (% of children under 5)",Italy,Public Health Metrics,High-Income Countries,2019,0.116
"Prevalence of stunting, height for age (% of children under 5)",Sweden,Public Health Metrics,High-Income Countries,2019,0.116
"Prevalence of stunting, height for age (% of children under 5)",Brazil,Public Health Metrics,Middle-Income Countries,2019,8.0
"Prevalence of stunting, height for age (% of children under 5)",India,Public Health Metrics,Middle-Income Countries,2019,8.0
"Prevalence of stunting, height for age (% of children under 5)",South Africa,Public Health Metrics,Middle-Income Countries,2019,8.0
"Prevalence of stunting, height for age (% of children under 5)",Mexico,Public Health Metrics,Middle-Income Countries,2019,14.1
"Prevalence of stunting, height for age (% of children under 5)",Indonesia,Public Health Metrics,Middle-Income Countries,2019,14.1
"Prevalence of stunting, height for age (% of children under 5)",Philippines,Public Health Metrics,Middle-Income Countries,2019,28.7
"Prevalence of stunting, height for age (% of children under 5)","Egypt, Arab Rep.",Public Health Metrics,Middle-Income Countries,2019,28.7
"Prevalence of stunting, height for age (% of children under 5)",Colombia,Public Health Metrics,Middle-Income Countries,2019,28.7
"Prevalence of stunting, height for age (% of children under 5)",Argentina,Public Health Metrics,Middle-Income Countries,2019,28.7
"Prevalence of stunting, height for age (% of children under 5)",Viet Nam,Public Health Metrics,Middle-Income Countries,2019,22.4
"Prevalence of stunting, height for age (% of children under 5)",Morocco,Public Health Metrics,Middle-Income Countries,2019,14.2
"Prevalence of stunting, height for age (% of children under 5)",Nigeria,Public Health Metrics,Low-Income Countries,2019,14.2
"Prevalence of stunting, height for age (% of children under 5)",Ethiopia,Public Health Metrics,Low-Income Countries,2019,36.8
"Prevalence of stunting, height for age (% of children under 5)",Haiti,Public Health Metrics,Low-Income Countries,2019,36.8
"Prevalence of stunting, height for age (% of children under 5)",Afghanistan,Public Health Metrics,Low-Income Countries,2019,36.8
"Prevalence of stunting, height for age (% of children under 5)",Bangladesh,Public Health Metrics,Low-Income Countries,2019,28.0
"Prevalence of stunting, height for age (% of children under 5)",Uganda,Public Health Metrics,Low-Income Countries,2019,28.0
"Prevalence of stunting, height for age (% of children under 5)",Nepal,Public Health Metrics,Low-Income Countries,2019,31.5
"Prevalence of stunting, height for age (% of children under 5)",Mozambique,Public Health Metrics,Low-Income Countries,2019,31.5
"Prevalence of stunting, height for age (% of children under 5)",Sudan,Public Health Metrics,Low-Income Countries,2019,31.5
"Prevalence of stunting, height for age (% of children under 5)",Madagascar,Public Health Metrics,Low-Income Countries,2019,31.5
"Prevalence of stunting, height for age (% of children under 5)",Rwanda,Public Health Metrics,Low-Income Countries,2019,31.5
Prevalence of undernourishment (% of population),United States,Public Health Metrics,High-Income Countries,2019,2.5
Prevalence of undernourishment (% of population),Germany,Public Health Metrics,High-Income Countries,2019,2.5
Prevalence of undernourishment (% of population),Japan,Public Health Metrics,High-Income Countries,2019,2.8
Prevalence of undernourishment (% of population),Norway,Public Health Metrics,High-Income Countries,2019,2.5
Prevalence of undernourishment (% of population),Australia,Public Health Metrics,High-Income Countries,2019,2.5
Prevalence of undernourishment (% of population),"Korea, Rep.",Public Health Metrics,High-Income Countries,2019,2.5
Prevalence of undernourishment (% of population),Canada,Public Health Metrics,High-Income Countries,2019,2.5
Prevalence of undernourishment (% of population),United Kingdom,Public Health Metrics,High-Income Countries,2019,2.5
Prevalence of undernourishment (% of population),Switzerland,Public Health Metrics,High-Income Countries,2019,2.5
Prevalence of undernourishment (% of population),Italy,Public Health Metrics,High-Income Countries,2019,2.5
Prevalence of undernourishment (% of population),Sweden,Public Health Metrics,High-Income Countries,2019,2.5
Prevalence of undernourishment (% of population),Brazil,Public Health Metrics,Middle-Income Countries,2019,2.5
Prevalence of undernourishment (% of population),India,Public Health Metrics,Middle-Income Countries,2019,11.6
Prevalence of undernourishment (% of population),South Africa,Public Health Metrics,Middle-Income Countries,2019,6.2
Prevalence of undernourishment (% of population),Mexico,Public Health Metrics,Middle-Income Countries,2019,3.5
Prevalence of undernourishment (% of population),Indonesia,Public Health Metrics,Middle-Income Countries,2019,6.2
Prevalence of undernourishment (% of population),Philippines,Public Health Metrics,Middle-Income Countries,2019,5.6
Prevalence of undernourishment (% of population),"Egypt, Arab Rep.",Public Health Metrics,Middle-Income Countries,2019,6.7
Prevalence of undernourishment (% of population),Colombia,Public Health Metrics,Middle-Income Countries,2019,4.3
Prevalence of undernourishment (% of population),Argentina,Public Health Metrics,Middle-Income Countries,2019,3.5
Prevalence of undernourishment (% of population),Viet Nam,Public Health Metrics,Middle-Income Countries,2019,6.0
Prevalence of undernourishment (% of population),Morocco,Public Health Metrics,Middle-Income Countries,2019,4.1
Prevalence of undernourishment (% of population),Nigeria,Public Health Metrics,Low-Income Countries,2019,13.6
Prevalence of undernourishment (% of population),Ethiopia,Public Health Metrics,Low-Income Countries,2019,20.9
Prevalence of undernourishment (% of population),Haiti,Public Health Metrics,Low-Income Countries,2019,43.6
Prevalence of undernourishment (% of population),Afghanistan,Public Health Metrics,Low-Income Countries,2019,25.1
Prevalence of undernourishment (% of population),Bangladesh,Public Health Metrics,Low-Income Countries,2019,11.9
Prevalence of undernourishment (% of population),Uganda,Public Health Metrics,Low-Income Countries,2019,37.3
Prevalence of undernourishment (% of population),Nepal,Public Health Metrics,Low-Income Countries,2019,5.2
Prevalence of undernourishment (% of population),Mozambique,Public Health Metrics,Low-Income Countries,2019,30.9
Prevalence of undernourishment (% of population),Sudan,Public Health Metrics,Low-Income Countries,2019,10.8
Prevalence of undernourishment (% of population),Madagascar,Public Health Metrics,Low-Income Countries,2019,36.0
Prevalence of undernourishment (% of population),Rwanda,Public Health Metrics,Low-Income Countries,2019,34.9
"Immunization, DPT (% of children ages 12-23 months)",United States,Public Health Metrics,High-Income Countries,2019,94.0
"Immunization, DPT (% of children ages 12-23 months)",Germany,Public Health Metrics,High-Income Countries,2019,91.0
"Immunization, DPT (% of children ages 12-23 months)",Japan,Public Health Metrics,High-Income Countries,2019,98.0
"Immunization, DPT (% of children ages 12-23 months)",Norway,Public Health Metrics,High-Income Countries,2019,97.0
"Immunization, DPT (% of children ages 12-23 months)",Australia,Public Health Metrics,High-Income Countries,2019,95.0
"Immunization, DPT (% of children ages 12-23 months)","Korea, Rep.",Public Health Metrics,High-Income Countries,2019,98.0
"Immunization, DPT (% of children ages 12-23 months)",Canada,Public Health Metrics,High-Income Countries,2019,91.0
"Immunization, DPT (% of children ages 12-23 months)",United Kingdom,Public Health Metrics,High-Income Countries,2019,93.0
"Immunization, DPT (% of children ages 12-23 months)",Switzerland,Public Health Metrics,High-Income Countries,2019,96.0
"Immunization, DPT (% of children ages 12-23 months)",Italy,Public Health Metrics,High-Income Countries,2019,96.0
"Immunization, DPT (% of children ages 12-23 months)",Sweden,Public Health Metrics,High-Income Countries,2019,98.0
"Immunization, DPT (% of children ages 12-23 months)",Brazil,Public Health Metrics,Middle-Income Countries,2019,70.0
"Immunization, DPT (% of children ages 12-23 months)",India,Public Health Metrics,Middle-Income Countries,2019,91.0
"Immunization, DPT (% of children ages 12-23 months)",South Africa,Public Health Metrics,Middle-Income Countries,2019,85.0
"Immunization, DPT (% of children ages 12-23 months)",Mexico,Public Health Metrics,Middle-Income Countries,2019,82.0
"Immunization, DPT (% of children ages 12-23 months)",Indonesia,Public Health Metrics,Middle-Income Countries,2019,85.0
"Immunization, DPT (% of children ages 12-23 months)",Philippines,Public Health Metrics,Middle-Income Countries,2019,84.0
"Immunization, DPT (% of children ages 12-23 months)","Egypt, Arab Rep.",Public Health Metrics,Middle-Income Countries,2019,95.0
"Immunization, DPT (% of children ages 12-23 months)",Colombia,Public Health Metrics,Middle-Income Countries,2019,94.0
"Immunization, DPT (% of children ages 12-23 months)",Argentina,Public Health Metrics,Middle-Income Countries,2019,83.0
"Immunization, DPT (% of children ages 12-23 months)",Viet Nam,Public Health Metrics,Middle-Income Countries,2019,89.0
"Immunization, DPT (% of children ages 12-23 months)",Morocco,Public Health Metrics,Middle-Income Countries,2019,99.0
"Immunization, DPT (% of children ages 12-23 months)",Nigeria,Public Health Metrics,Low-Income Countries,2019,66.0
"Immunization, DPT (% of children ages 12-23 months)",Ethiopia,Public Health Metrics,Low-Income Countries,2019,68.0
"Immunization, DPT (% of children ages 12-23 months)",Haiti,Public Health Metrics,Low-Income Countries,2019,51.0
"Immunization, DPT (% of children ages 12-23 months)",Afghanistan,Public Health Metrics,Low-Income Countries,2019,65.0
"Immunization, DPT (% of children ages 12-23 months)",Bangladesh,Public Health Metrics,Low-Income Countries,2019,98.0
"Immunization, DPT (% of children ages 12-23 months)",Uganda,Public Health Metrics,Low-Income Countries,2019,93.0
"Immunization, DPT (% of children ages 12-23 months)",Nepal,Public Health Metrics,Low-Income Countries,2019,93.0
